"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test43()  throws Throwable  {       ByteQuadsCanonicalizer byteQuadsCanonicalizer0 = ByteQuadsCanonicalizer.createRoot();       ByteQuadsCanonicalizer byteQuadsCanonicalizer1 = byteQuadsCanonicalizer0.makeChild(64);       byteQuadsCanonicalizer1._count = 64;       byteQuadsCanonicalizer1.addName(""lG"", 65);       // Undeclared exception!       try {          byteQuadsCanonicalizer1.addName(""lG"", 64);         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // Failed rehash(): old count=65, copyCount=1          //          verifyException(""com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer"", e);       }   }","public String addName(String name, int q1) {         _verifySharing();         if (_intern) {             name = InternCache.instance.intern(name);         }         int offset = _findOffsetForAdd(calcHash(q1));         _hashArea[offset] = q1;         _hashArea[offset+3] = 1;         _names[offset >> 2] = name;         ++_count;         _verifyNeedForRehash();         return name;     }","None","JacksonCore","11","com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43"
0,"public void test05()  throws Throwable  {       Document document0 = new Document(""~[#0G'A,on?Bk7"");       // Undeclared exception!       try {          Selector.select(""~[#0G'A,on?Bk7"", (Element) document0);         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // Could not parse query 'on?Bk7': unexpected token at '?Bk7'          //          verifyException(""org.jsoup.select.Selector"", e);       }   }","public static Elements select(String query, Element root) {         return new Selector(query, root).select();     }","/**      Find elements matching selector.      @param query CSS selector      @param root root element to descend into      @return matching elements, empty if not      */","Jsoup","12","org.jsoup.select.Selector_ESTest::test05"
0,"public void test10()  throws Throwable  {       Class<InvocationTargetException> class0 = InvocationTargetException.class;       StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, class0);       StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class0);       FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 2);       TypeFactory typeFactory0 = TypeFactory.defaultInstance();       Class<HashMap> class1 = HashMap.class;       MapType mapType0 = typeFactory0.constructMapType(class1, class1, class0);       MapDeserializer mapDeserializer0 = new MapDeserializer(mapType0, stdValueInstantiator0, stdKeyDeserializer_StringKD0, fromStringDeserializer_Std0, (TypeDeserializer) null);       assertTrue(mapDeserializer0.isCachable()); }","public boolean isCachable() {         /* As per [databind#735], existence of value or key deserializer (only passed          * if annotated to use non-standard one) should also prevent caching.          */         return (_valueTypeDeserializer == null)                 && (_ignorableProperties == null);     }","/**      * Turns out that these are expensive enough to create so that caching      * does make sense.      *<p>      * IMPORTANT: but, note, that instances CAN NOT BE CACHED if there is      * a value type deserializer; this caused an issue with 2.4.4 of      * JAXB Annotations (failing a test).      * It is also possible that some other settings could make deserializers      * un-cacheable; but on the other hand, caching can make a big positive      * difference with performance... so it's a hard choice.      *       * @since 2.4.4      */","JacksonDatabind","12","com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10"
1,"public void test354()  throws Throwable  {       Object[] objectArray0 = ArrayUtils.add((Object[]) null, (Object) null);       assertEquals(1, objectArray0.length); }","public static <T> T[] add(T[] array, T element) {         Class<?> type;         if (array != null){             type = array.getClass();         } else if (element != null) {             type = element.getClass();         } else {             type = Object.class;         }         @SuppressWarnings(""unchecked"") // type must be T         T[] newArray = (T[]) copyArrayGrow1(array, type);         newArray[newArray.length - 1] = element;         return newArray;     }","/**      * <p>Copies the given array and adds the given element at the end of the new array.</p>      *      * <p>The new array contains the same elements of the input      * array plus the given element in the last position. The component type of      * the new array is the same as that of the input array.</p>      *      * <p>If the input array is <code>null</code>, a new one element array is returned      *  whose component type is the same as the element, unless the element itself is null,      *  in which case the return type is Object[]</p>      *      * <pre>      * ArrayUtils.add(null, null)      = [null]      * ArrayUtils.add(null, ""a"")       = [""a""]      * ArrayUtils.add([""a""], null)     = [""a"", null]      * ArrayUtils.add([""a""], ""b"")      = [""a"", ""b""]      * ArrayUtils.add([""a"", ""b""], ""c"") = [""a"", ""b"", ""c""]      * </pre>      *      * @param array  the array to ""add"" the element to, may be <code>null</code>      * @param element  the object to add, may be <code>null</code>      * @return A new array containing the existing elements plus the new element      * The returned array type will be that of the input array (unless null),      * in which case it will have the same type as the element.      * If both are null, an IllegalArgumentException is thrown      * @since 2.1      * @throws IllegalArgumentException if both arguments are null      */","Lang","35","org.apache.commons.lang3.ArrayUtils_ESTest::test354"
0,"public void test16()  throws Throwable  {       MockFile mockFile0 = new MockFile(""GE<O@JYtlZ~*>*qx:="");       SevenZOutputFile sevenZOutputFile0 = new SevenZOutputFile(mockFile0);       SevenZArchiveEntry sevenZArchiveEntry0 = sevenZOutputFile0.createArchiveEntry(mockFile0, ""GE<O@JYtlZ~*>*qx:="");       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.putArchiveEntry(sevenZArchiveEntry0);       sevenZOutputFile0.finish();       assertEquals(379L, mockFile0.length()); }","public void finish() throws IOException {         if (finished) {             throw new IOException(""This archive has already been finished"");         }         finished = true;                  final long headerPosition = file.getFilePointer();                  final ByteArrayOutputStream headerBaos = new ByteArrayOutputStream();         final DataOutputStream header = new DataOutputStream(headerBaos);                  writeHeader(header);         header.flush();         final byte[] headerBytes = headerBaos.toByteArray();         file.write(headerBytes);                  final CRC32 crc32 = new CRC32();                  // signature header         file.seek(0);         file.write(SevenZFile.sevenZSignature);         // version         file.write(0);         file.write(2);                  // start header         final ByteArrayOutputStream startHeaderBaos = new ByteArrayOutputStream();         final DataOutputStream startHeaderStream = new DataOutputStream(startHeaderBaos);         startHeaderStream.writeLong(Long.reverseBytes(headerPosition - SevenZFile.SIGNATURE_HEADER_SIZE));         startHeaderStream.writeLong(Long.reverseBytes(0xffffFFFFL & headerBytes.length));         crc32.reset();         crc32.update(headerBytes);         startHeaderStream.writeInt(Integer.reverseBytes((int)crc32.getValue()));         startHeaderStream.flush();         final byte[] startHeaderBytes = startHeaderBaos.toByteArray();         crc32.reset();         crc32.update(startHeaderBytes);         file.writeInt(Integer.reverseBytes((int) crc32.getValue()));         file.write(startHeaderBytes);     }","/**      * Finishes the addition of entries to this archive, without closing it.      *       * @throws IOException if archive is already closed.      */","Compress","21","org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16"
0,"public void test10()  throws Throwable  {       ChiSquareTestImpl chiSquareTestImpl0 = new ChiSquareTestImpl();       long[] longArray0 = new long[2];       double[] doubleArray0 = new double[2];       doubleArray0[0] = (double) 14L;       doubleArray0[1] = (double) 14L;       boolean boolean0 = chiSquareTestImpl0.chiSquareTest(doubleArray0, longArray0, 0.5);       assertTrue(boolean0); }","public double chiSquareTest(double[] expected, long[] observed)         throws IllegalArgumentException, MathException {         distribution.setDegreesOfFreedom(expected.length - 1.0);         return 1.0 - distribution.cumulativeProbability(             chiSquare(expected, observed));     }","/**      * {@inheritDoc}      * <p><strong>Note: </strong>This implementation rescales the       * <code>expected</code> array if necessary to ensure that the sum of the      * expected and observed counts are equal.</p>      *       * @param observed array of observed frequency counts      * @param expected array of exptected frequency counts      * @return p-value      * @throws IllegalArgumentException if preconditions are not met      * @throws MathException if an error occurs computing the p-value      */","Math","102","org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10"
1,"public void test53()  throws Throwable  {       HtmlTreeBuilder htmlTreeBuilder0 = new HtmlTreeBuilder();       Parser parser0 = new Parser(htmlTreeBuilder0);       Document document0 = parser0.parseInput(""cneG"", ""cneG"");       htmlTreeBuilder0.pushActiveFormattingElements(document0);       Element element0 = htmlTreeBuilder0.getActiveFormattingElement(""#document"");       assertNotNull(element0); }","Element getActiveFormattingElement(String nodeName) {         for (int pos = formattingElements.size() -1; pos >= 0; pos--) {             Element next = formattingElements.get(pos);             if (next == null) // scope marker                 break;             else if (next.nodeName().equals(nodeName))                 return next;         }         return null;     }","None","Jsoup","87","org.jsoup.parser.HtmlTreeBuilder_ESTest::test53"
0,"public void test00()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.MYSQL;       RowSetMetaDataImpl rowSetMetaDataImpl0 = new RowSetMetaDataImpl();       CSVFormat cSVFormat1 = cSVFormat0.withHeader((ResultSetMetaData) rowSetMetaDataImpl0);       Object[] objectArray0 = new Object[6];       String string0 = cSVFormat1.format(objectArray0);       assertFalse(cSVFormat1.getIgnoreHeaderCase()); }","public boolean getIgnoreHeaderCase() {         return ignoreHeaderCase;     }","/**      * Specifies whether header names will be accessed ignoring case.      *      * @return {@code true} if header names cases are ignored, {@code false} if they are case sensitive.      */","Csv","13","org.apache.commons.csv.CSVFormat_ESTest::test00"
0,"public void test0()  throws Throwable  {       MultiDirectional multiDirectional0 = new MultiDirectional(4471.750758, 1.1102230246251565E-14);       RealPointValuePair[] realPointValuePairArray0 = new RealPointValuePair[1];       double[] doubleArray0 = new double[0];       RealPointValuePair realPointValuePair0 = new RealPointValuePair(doubleArray0, 0.0, false);       realPointValuePairArray0[0] = realPointValuePair0;       multiDirectional0.simplex = realPointValuePairArray0;       Comparator<RealPointValuePair> comparator0 = (Comparator<RealPointValuePair>) mock(Comparator.class, new ViolatedAssumptionAnswer());       doReturn(0, 0, 0, 0, (-1171)).when(comparator0).compare(any(org.apache.commons.math.optimization.RealPointValuePair.class) , any(org.apache.commons.math.optimization.RealPointValuePair.class));       multiDirectional0.iterateSimplex(comparator0);       assertEquals(3, multiDirectional0.getIterations()); }","protected void iterateSimplex(final Comparator<RealPointValuePair> comparator)         throws FunctionEvaluationException, OptimizationException, IllegalArgumentException {          while (true) {              incrementIterationsCounter();              // save the original vertex             final RealPointValuePair[] original = simplex;             final RealPointValuePair best = original[0];              // perform a reflection step             final RealPointValuePair reflected = evaluateNewSimplex(original, 1.0, comparator);             if (comparator.compare(reflected, best) < 0) {                  // compute the expanded simplex                 final RealPointValuePair[] reflectedSimplex = simplex;                 final RealPointValuePair expanded = evaluateNewSimplex(original, khi, comparator);                 if (comparator.compare(reflected, expanded) <= 0) {                     // accept the reflected simplex                     simplex = reflectedSimplex;                 }                  return;              }              // compute the contracted simplex             final RealPointValuePair contracted = evaluateNewSimplex(original, gamma, comparator);             if (comparator.compare(contracted, best) < 0) {                 // accept the contracted simplex              // check convergence                 return;             }          }      }","/** {@inheritDoc} */","Math","84","org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0"
0,"public void test26()  throws Throwable  {       Document document0 = new Document(""Mexytaru`3a"");       Document document1 = document0.clone();       boolean boolean0 = document1.equals(document0);       assertFalse(boolean0); }","public boolean equals(Object o) {         if (this == o) return true;         if (o == null || getClass() != o.getClass()) return false;         if (!super.equals(o)) return false;          Element element = (Element) o;          return this == o;     }","None","Jsoup","41","org.jsoup.nodes.Element_ESTest::test26"
0,"public void test43()  throws Throwable  {       NullPropertyPointer nullPropertyPointer0 = new NullPropertyPointer((NodePointer) null);       QName qName0 = nullPropertyPointer0.getName();       NodePointer nodePointer0 = NodePointer.newChildNodePointer(nullPropertyPointer0, qName0, qName0);       BeanPointer beanPointer0 = new BeanPointer((NodePointer) null, qName0, qName0, (JXPathBeanInfo) null);       // Undeclared exception!       try {          beanPointer0.compareTo(nodePointer0);         fail(""Expecting exception: RuntimeException"");       } catch(RuntimeException e) {          //          // Cannot compare pointers that do not belong to the same tree: '/' and '/*'          //          verifyException(""org.apache.commons.jxpath.ri.model.NodePointer"", e);       }   }","public int compareTo(Object object) {         // Let it throw a ClassCastException         NodePointer pointer = (NodePointer) object;         if (parent == pointer.parent) {             return parent == null ? 0 : parent.compareChildNodePointers(this, pointer);         }          // Task 1: find the common parent         int depth1 = 0;         NodePointer p1 = this;         while (p1 != null) {             depth1++;             p1 = p1.parent;         }         int depth2 = 0;         NodePointer p2 = pointer;         while (p2 != null) {             depth2++;             p2 = p2.parent;         }         return compareNodePointers(this, depth1, pointer, depth2);     }","None","JxPath","5","org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43"
0,"public void test08()  throws Throwable  {       TimeZone timeZone0 = TimeZone.getDefault();       Locale locale0 = new Locale("""");       FastDateParser fastDateParser0 = new FastDateParser(""y PZ3?*j4"", timeZone0, locale0);       Pattern pattern0 = fastDateParser0.getParsePattern();       assertEquals(""(\\p{IsNd}++)\\s*+"", pattern0.pattern()); }","Pattern getParsePattern() {         return parsePattern;     }","None","Lang","10","org.apache.commons.lang3.time.FastDateParser_ESTest::test08"
1,"public void test02()  throws Throwable  {       byte[] byteArray0 = new byte[1];       byteArray0[0] = (byte)56;       // Undeclared exception!       try {          TarUtils.parseOctal(byteArray0, 0, (byte)56);         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","public static long parseOctal(final byte[] buffer, final int offset, final int length) {         long    result = 0;         boolean stillPadding = true;         int     end = offset + length;         int     start = offset;          for (int i = start; i < end; i++){             final byte currentByte = buffer[i];             if (currentByte == 0) {                 break;             }          // Skip leading spaces             if (currentByte == (byte) ' ' || currentByte == '0') {                 if (stillPadding) {                    continue;             }                 if (currentByte == (byte) ' ') {                 break;                 }             }          // Must have trailing NUL or space         // May have additional NUL or space              stillPadding = false;             // CheckStyle:MagicNumber OFF             if (currentByte < '0' || currentByte > '7'){                 throw new IllegalArgumentException(                         exceptionMessage(buffer, offset, length, start, currentByte));             }             result = (result << 3) + (currentByte - '0'); // convert from ASCII             // CheckStyle:MagicNumber ON         }          return result;     }","/**      * Parse an octal string from a buffer.      * Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.      *      * The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.      */","Compress","8","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02"
0,"public void test08()  throws Throwable  {       String string0 = StringEscapeUtils.escapeJava(""Zq*QNzK;[gO/Qd38'"");       assertEquals(""Zq*QNzK;[gO/Qd38'"", string0); }","public static String escapeJava(String str) {         return escapeJavaStyleString(str, false);     }","/**      * <p>Escapes the characters in a <code>String</code> using Java String rules.</p>      *      * <p>Deals correctly with quotes and control-chars (tab, backslash, cr, ff, etc.) </p>      *      * <p>So a tab becomes the characters <code>'\\'</code> and      * <code>'t'</code>.</p>      *      * <p>The only difference between Java strings and JavaScript strings      * is that in JavaScript, a single quote must be escaped.</p>      *      * <p>Example:      * <pre>      * input string: He didn't say, ""Stop!""      * output string: He didn't say, \""Stop!\""      * </pre>      * </p>      *      * @param str  String to escape values in, may be null      * @return String with escaped values, <code>null</code> if null string input      */","Lang","52","org.apache.commons.lang.StringEscapeUtils_ESTest::test08"
0,"public void test09()  throws Throwable  {       byte[] byteArray0 = new byte[5];       byteArray0[0] = (byte) (-1);       String string0 = TarUtils.parseName(byteArray0, (byte)0, (byte)48);       assertEquals(""\uFFFF"", string0); }","public static String parseName(byte[] buffer, final int offset, final int length) {         StringBuffer result = new StringBuffer(length);         int          end = offset + length;          for (int i = offset; i < end; ++i) {             if (buffer[i] == 0) {                 break;             }             result.append((char) buffer[i]);         }          return result.toString();     }","/**      * Parse an entry name from a buffer.      * Parsing stops when a NUL is found      * or the buffer length is reached.      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse.      * @return The entry name.      */","Compress","7","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09"
1,"public void test7()  throws Throwable  {       XmlTreeBuilder xmlTreeBuilder0 = new XmlTreeBuilder();       Document document0 = xmlTreeBuilder0.parse(""!<?!0R;*u"", ""4Of1>`}RK+0("");       assertEquals(""4Of1>`}RK+0("", document0.location()); }","","","Jsoup","52","org.jsoup.parser.XmlTreeBuilder_ESTest::test7"
1,"public void test12()  throws Throwable  {       DefaultKeyedValues defaultKeyedValues0 = new DefaultKeyedValues();       Float float0 = new Float(0.0F);       defaultKeyedValues0.setValue((Comparable) float0, (Number) float0);       defaultKeyedValues0.removeValue((Comparable) float0);       assertEquals(1, defaultKeyedValues0.getItemCount()); }","public int getItemCount() {         return this.indexMap.size();     }","/**      * Returns the number of items (values) in the collection.      *      * @return The item count.      */","Chart","18","org.jfree.data.DefaultKeyedValues_ESTest::test12"
0,"public void test04()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.TDF;       CSVParser cSVParser0 = CSVParser.parse(""EVu|Y-8k(RU"", cSVFormat0);       // Undeclared exception!       try {          cSVParser0.getHeaderMap();         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""java.util.HashMap"", e);       }   }","public Map<String, Integer> getHeaderMap() {         return new LinkedHashMap<String, Integer>(this.headerMap);     }","/**      * Returns a copy of the header map that iterates in column order.      * <p>      * The map keys are column names. The map values are 0-based indices.      * </p>      * @return a copy of the header map that iterates in column order.      */","Csv","4","org.apache.commons.csv.CSVParser_ESTest::test04"
0,"public void test45()  throws Throwable  {       JsonNodeFactory jsonNodeFactory0 = JsonNodeFactory.instance;       ObjectNode objectNode0 = new ObjectNode(jsonNodeFactory0);       ArrayNode arrayNode0 = objectNode0.putArray("""");       TextNode textNode0 = arrayNode0.textNode("""");       TreeTraversingParser treeTraversingParser0 = new TreeTraversingParser(textNode0);       // Undeclared exception!       try {          treeTraversingParser0.readBinaryValue((Base64Variant) null, (OutputStream) null);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.fasterxml.jackson.databind.node.TreeTraversingParser"", e);       }   }","public int readBinaryValue(Base64Variant b64variant, OutputStream out)             throws IOException, JsonParseException     {         byte[] data = getBinaryValue(b64variant);         if (data != null) {             out.write(data, 0, data.length);             return data.length;         }         return 0;     }","None","JacksonDatabind","100","com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45"
0,"public void test06()  throws Throwable  {       TextNode textNode0 = new TextNode("")CGgxD5/UgmNTP]H\"""", "")CGgxD5/UgmNTP]H\"""");       // Undeclared exception!       try {          textNode0.toString();         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.jsoup.nodes.Node"", e);       }   }","public String toString() {         return outerHtml();     }","None","Jsoup","8","org.jsoup.nodes.Node_ESTest::test06"
0,"public void test8()  throws Throwable  {       Compiler compiler0 = new Compiler();       compiler0.getErrorManager();       CheckAccessControls checkAccessControls0 = new CheckAccessControls(compiler0);       Node node0 = Node.newString(8, ""5JNormalizing"", 8, 8);       node0.setType(33);       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       ObjectType objectType0 = jSTypeRegistry0.createAnonymousObjectType();       node0.setJSType(objectType0);       node0.addChildToBack(node0);       // Undeclared exception!       try {          checkAccessControls0.visit((NodeTraversal) null, node0, node0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.google.javascript.jscomp.CheckAccessControls"", e);       }   }","public void visit(NodeTraversal t, Node n, Node parent) {     switch (n.getType()) {       case Token.NAME:         checkNameDeprecation(t, n, parent);         checkNameVisibility(t, n, parent);         break;       case Token.GETPROP:         checkPropertyDeprecation(t, n, parent);         checkPropertyVisibility(t, n, parent);         checkConstantProperty(t, n);         break;       case Token.NEW:         checkConstructorDeprecation(t, n, parent);         break;     }   }","None","Closure","71","com.google.javascript.jscomp.CheckAccessControls_ESTest::test8"
0,"public void test30()  throws Throwable  {       Double double0 = new Double((-2718.0872982774));       Double double1 = Matchers.same(double0);       assertNull(double1); }","public static <T> T same(T value) {         return reportMatcher(new Same(value)).<T>returnNull();     }","/**      * Object argument that is the same as the given value.      * <p>      * See examples in javadoc for {@link Matchers} class      *       * @param <T>      *            the type of the object, it is passed through to prevent casts.      * @param value      *            the given value.      * @return <code>null</code>.      */","Mockito","35","org.mockito.Matchers_ESTest::test30"
1,"public void test00()  throws Throwable  {       OpenMapRealMatrix openMapRealMatrix0 = new OpenMapRealMatrix(8388623, 8388623);       openMapRealMatrix0.addToEntry(240, 240, 240);       // Undeclared exception!       openMapRealMatrix0.multiply((RealMatrix) openMapRealMatrix0);   }","public RealMatrix multiply(final RealMatrix m) {         try {             return multiply((OpenMapRealMatrix) m);         } catch (ClassCastException cce) {              // safety check             MatrixUtils.checkMultiplicationCompatible(this, m);              final int outCols = m.getColumnDimension();             final BlockRealMatrix out = new BlockRealMatrix(rows, outCols);             for (OpenIntToDoubleHashMap.Iterator iterator = entries.iterator(); iterator.hasNext();) {                 iterator.advance();                 final double value = iterator.value();                 final int key      = iterator.key();                 final int i        = key / columns;                 final int k        = key % columns;                 for (int j = 0; j < outCols; ++j) {                     out.addToEntry(i, j, value * m.getEntry(k, j));                 }             }              return out;         }     }","/** {@inheritDoc} */","Math","45","org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00"
1,"public void test12()  throws Throwable  {       byte[] byteArray0 = new byte[9];       TarUtils.formatUnsignedOctalString(2, byteArray0, 2, 2);       // Undeclared exception!       try {          TarUtils.parseOctalOrBinary(byteArray0, 2, 2);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Invalid byte 50 at offset 1 in '02' len=2          //          verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);       }   }","public static long parseOctalOrBinary(final byte[] buffer, final int offset,                                           final int length) {          if ((buffer[offset] & 0x80) == 0) {             return parseOctal(buffer, offset, length);         }         final boolean negative = buffer[offset] == (byte) 0xff;         if (length < 9) {             return parseBinaryLong(buffer, offset, length, negative);         }         return parseBinaryBigInteger(buffer, offset, length, negative);     }","/**       * Compute the value contained in a byte buffer.  If the most      * significant bit of the first byte in the buffer is set, this      * bit is ignored and the rest of the buffer is interpreted as a      * binary number.  Otherwise, the buffer is interpreted as an      * octal number as per the parseOctal function above.      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse.      * @return The long value of the octal or binary string.      * @throws IllegalArgumentException if the trailing space/NUL is      * missing or an invalid byte is detected in an octal number, or      * if a binary number would exceed the size of a signed long      * 64-bit integer.      * @since 1.4      */","Compress","24","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12"
1,"public void test06()  throws Throwable  {       StdTypeResolverBuilder stdTypeResolverBuilder0 = StdTypeResolverBuilder.noTypeInfoBuilder();       TypeFactory typeFactory0 = TypeFactory.defaultInstance();       ClassNameIdResolver classNameIdResolver0 = new ClassNameIdResolver((JavaType) null, typeFactory0);       JsonTypeInfo.Id jsonTypeInfo_Id0 = JsonTypeInfo.Id.CUSTOM;       StdTypeResolverBuilder stdTypeResolverBuilder1 = stdTypeResolverBuilder0.init(jsonTypeInfo_Id0, classNameIdResolver0);       JsonTypeInfo.As jsonTypeInfo_As0 = JsonTypeInfo.As.WRAPPER_ARRAY;       StdTypeResolverBuilder stdTypeResolverBuilder2 = stdTypeResolverBuilder1.inclusion(jsonTypeInfo_As0);       Stack<NamedType> stack0 = new Stack<NamedType>();       stdTypeResolverBuilder2.buildTypeSerializer((SerializationConfig) null, (JavaType) null, stack0);       assertFalse(stdTypeResolverBuilder2.isTypeIdVisible()); }","public boolean isTypeIdVisible() { return _typeIdVisible; }","None","JacksonDatabind","61","com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06"
0,"public void test14()  throws Throwable  {       double[] doubleArray0 = new double[4];       doubleArray0[0] = (-1.0);       LinearObjectiveFunction linearObjectiveFunction0 = new LinearObjectiveFunction(doubleArray0, (-1.0));       LinkedList<LinearConstraint> linkedList0 = new LinkedList<LinearConstraint>();       GoalType goalType0 = GoalType.MAXIMIZE;       SimplexTableau simplexTableau0 = new SimplexTableau(linearObjectiveFunction0, linkedList0, goalType0, false, (-7.1546617548864395));       RealPointValuePair realPointValuePair0 = simplexTableau0.getSolution();       assertEquals(0.0, realPointValuePair0.getValue(), 0.01); }","protected RealPointValuePair getSolution() {       int negativeVarColumn = columnLabels.indexOf(NEGATIVE_VAR_COLUMN_LABEL);       Integer negativeVarBasicRow = negativeVarColumn > 0 ? getBasicRow(negativeVarColumn) : null;       double mostNegative = negativeVarBasicRow == null ? 0 : getEntry(negativeVarBasicRow, getRhsOffset());        Set<Integer> basicRows = new HashSet<Integer>();       double[] coefficients = new double[getOriginalNumDecisionVariables()];       for (int i = 0; i < coefficients.length; i++) {           int colIndex = columnLabels.indexOf(""x"" + i);           if (colIndex < 0) {             coefficients[i] = 0;             continue;           }           Integer basicRow = getBasicRow(colIndex);               // if the basic row is found to be the objective function row               // set the coefficient to 0 -> this case handles unconstrained                // variables that are still part of the objective function           if (basicRows.contains(basicRow)) {               // if multiple variables can take a given value               // then we choose the first and set the rest equal to 0               coefficients[i] = 0 - (restrictToNonNegative ? 0 : mostNegative);           } else {               basicRows.add(basicRow);               coefficients[i] =                   (basicRow == null ? 0 : getEntry(basicRow, getRhsOffset())) -                   (restrictToNonNegative ? 0 : mostNegative);           }       }       return new RealPointValuePair(coefficients, f.getValue(coefficients));     }","/**      * Get the current solution.      *      * @return current solution      */","Math","42","org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14"
