"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test15()  throws Throwable  {       BrentSolver brentSolver0 = new BrentSolver();       double[] doubleArray0 = new double[4];       doubleArray0[3] = (-2052.08224);       PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);       UnivariateRealFunction univariateRealFunction0 = polynomialFunction0.derivative();       double double0 = brentSolver0.solve(univariateRealFunction0, (-1154.25904052642), 5.000001692678779E-7, (-1.0000000000285132));   }","public double solve(double min, double max)         throws MaxIterationsExceededException, FunctionEvaluationException {         return solve(f, min, max);     }","/** {@inheritDoc} */","Math","73","org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test17"
1,"public void test02()  throws Throwable  {       BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;       DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);       ObjectIdGenerators.IntSequenceGenerator objectIdGenerators_IntSequenceGenerator0 = new ObjectIdGenerators.IntSequenceGenerator();       ReadableObjectId readableObjectId0 = defaultDeserializationContext_Impl0.findObjectId((Object) beanDeserializerFactory0, (ObjectIdGenerator<?>) objectIdGenerators_IntSequenceGenerator0);       SimpleObjectIdResolver simpleObjectIdResolver0 = new SimpleObjectIdResolver();       ReadableObjectId readableObjectId1 = defaultDeserializationContext_Impl0.findObjectId((Object) null, (ObjectIdGenerator<?>) objectIdGenerators_IntSequenceGenerator0, (ObjectIdResolver) simpleObjectIdResolver0);   }","public ReadableObjectId findObjectId(Object id, ObjectIdGenerator<?> gen, ObjectIdResolver resolverType)     {         /* 02-Apr-2015, tatu: As per [databind#742] should allow 'null', similar to how          *   missing id already works.          */          final ObjectIdGenerator.IdKey key = gen.key(id);          if (_objectIds == null) {             _objectIds = new LinkedHashMap<ObjectIdGenerator.IdKey,ReadableObjectId>();         } else {             ReadableObjectId entry = _objectIds.get(key);             if (entry != null) {                 return entry;             }         }          // Not seen yet, must create entry and configure resolver.         ObjectIdResolver resolver = null;          if (_objectIdResolvers == null) {             _objectIdResolvers = new ArrayList<ObjectIdResolver>(8);         } else {             for (ObjectIdResolver res : _objectIdResolvers) {                 if (res.canUseFor(resolverType)) {                     resolver = res;                     break;                 }             }         }          if (resolver == null) {             resolver = resolverType.newForDeserialization(this);             // 19-Dec-2014, tatu: For final 2.5.0, remove temporary (2.4.x) work-around             //   needed to clear state between calls.             // !!! 18-Jun-2014, pgelinas: Temporary fix for [#490] until real             //    fix (for jackson-annotations, SimpleObjectIdResolver) can be added.             /*             if (resolverType.getClass() == SimpleObjectIdResolver.class) {                 resolver = new SimpleObjectIdResolver();             }             */             _objectIdResolvers.add(resolver);         }          ReadableObjectId entry = new ReadableObjectId(key);         entry.setResolver(resolver);         _objectIds.put(key, entry);         return entry;     }","None","JacksonDatabind","13","com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test12"
1,"public void test0()  throws Throwable  {       BisectionSolver bisectionSolver0 = new BisectionSolver();       double[] doubleArray0 = new double[4];       PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);       // Undeclared exception!       try {          bisectionSolver0.solve((UnivariateRealFunction) polynomialFunction0, 501.1648282233, 5.517401344533318E24, 501.1648282233);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.apache.commons.math.analysis.solvers.BisectionSolver"", e);       }   }","public double solve(double min, double max, double initial)         throws MaxIterationsExceededException, FunctionEvaluationException {         return solve(f, min, max);     }","/** {@inheritDoc} */","Math","70","org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test3"
1,"public void test17()  throws Throwable  {       ArchiveStreamFactory archiveStreamFactory0 = new ArchiveStreamFactory();       byte[] byteArray0 = new byte[0];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       ArchiveInputStream archiveInputStream0 = archiveStreamFactory0.createArchiveInputStream((InputStream) byteArrayInputStream0);   }","public ArchiveInputStream createArchiveInputStream(             final String archiverName, final InputStream in)             throws ArchiveException {                  if (archiverName == null) {             throw new IllegalArgumentException(""Archivername must not be null."");         }                  if (in == null) {             throw new IllegalArgumentException(""InputStream must not be null."");         }          if (AR.equalsIgnoreCase(archiverName)) {             return new ArArchiveInputStream(in);         }         if (ZIP.equalsIgnoreCase(archiverName)) {             return new ZipArchiveInputStream(in);         }         if (TAR.equalsIgnoreCase(archiverName)) {             return new TarArchiveInputStream(in);         }         if (JAR.equalsIgnoreCase(archiverName)) {             return new JarArchiveInputStream(in);         }         if (CPIO.equalsIgnoreCase(archiverName)) {             return new CpioArchiveInputStream(in);         }         if (DUMP.equalsIgnoreCase(archiverName)) {             return new DumpArchiveInputStream(in);         }                  throw new ArchiveException(""Archiver: "" + archiverName + "" not found."");     }","/**      * Create an archive input stream from an archiver name and an input stream.      *       * @param archiverName the archive name, i.e. ""ar"", ""zip"", ""tar"", ""jar"", ""dump"" or ""cpio""      * @param in the input stream      * @return the archive input stream      * @throws ArchiveException if the archiver name is not known      * @throws IllegalArgumentException if the archiver name or stream is null      */","Compress","11","org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest::test18"
1,"public void test26()  throws Throwable  {       byte[] byteArray0 = new byte[198];       int int0 = TarUtils.formatLongOctalOrBinaryBytes((-448L), byteArray0, 78, 78);       boolean boolean0 = TarUtils.verifyCheckSum(byteArray0);   }","public static boolean verifyCheckSum(byte[] header) {         long storedSum = 0;         long unsignedSum = 0;         long signedSum = 0;          int digits = 0;         for (int i = 0; i < header.length; i++) {             byte b = header[i];             if (CHKSUM_OFFSET  <= i && i < CHKSUM_OFFSET + CHKSUMLEN) {                 if ('0' <= b && b <= '7' && digits++ < 6) {                     storedSum = storedSum * 8 + b - '0';                 } else if (digits > 0) {                     digits = 6;                 }                 b = ' ';             }             unsignedSum += 0xff & b;             signedSum += b;         }         return storedSum == unsignedSum || storedSum == signedSum;     }","/**      * Wikipedia <a href=""http://en.wikipedia.org/wiki/Tar_(file_format)#File_header"">says</a>:      * <blockquote>      * The checksum is calculated by taking the sum of the unsigned byte values      * of the header block with the eight checksum bytes taken to be ascii      * spaces (decimal value 32). It is stored as a six digit octal number with      * leading zeroes followed by a NUL and then a space. Various      * implementations do not adhere to this format. For better compatibility,      * ignore leading and trailing whitespace, and get the first six digits. In      * addition, some historic tar implementations treated bytes as signed.      * Implementations typically calculate the checksum both ways, and treat it      * as good if either the signed or unsigned sum matches the included      * checksum.      * </blockquote>      * <p>      * The return value of this method should be treated as a best-effort      * heuristic rather than an absolute and final truth. The checksum      * verification logic may well evolve over time as more special cases      * are encountered.      *      * @param header tar header      * @return whether the checksum is reasonably good      * @see <a href=""https://issues.apache.org/jira/browse/COMPRESS-191"">COMPRESS-191</a>      * @since 1.5      */","Compress","35","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28"
1,"public void test34()  throws Throwable  {       TypeFactory typeFactory0 = TypeFactory.instance;       Class<MapType> class0 = MapType.class;       typeFactory0.constructRawMapLikeType(class0);       TypeModifier typeModifier0 = mock(TypeModifier.class, new ViolatedAssumptionAnswer());       doReturn((JavaType) null, (JavaType) null, (JavaType) null).when(typeModifier0).modifyType(any(com.fasterxml.jackson.databind.JavaType.class) , any(java.lang.reflect.Type.class) , any(com.fasterxml.jackson.databind.type.TypeBindings.class) , any(com.fasterxml.jackson.databind.type.TypeFactory.class));       TypeFactory typeFactory1 = typeFactory0.withModifier(typeModifier0);       Class<LinkedList> class1 = LinkedList.class;       // Undeclared exception!       try {          typeFactory1.constructCollectionType(class1, class1);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Type variable 'E' can not be resolved (with context of class java.util.List)          //          verifyException(""com.fasterxml.jackson.databind.type.TypeBindings"", e);       }   }","public CollectionType constructCollectionType(Class<? extends Collection> collectionClass, Class<?> elementClass) {         return CollectionType.construct(collectionClass, constructType(elementClass));     }","/**      * Method for constructing a {@link CollectionType}.      *<p>      * NOTE: type modifiers are NOT called on Collection type itself; but are called      * for contained types.      */","JacksonDatabind","11","com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test55"
1,"public void test06()  throws Throwable  {       StdTypeResolverBuilder stdTypeResolverBuilder0 = StdTypeResolverBuilder.noTypeInfoBuilder();       TypeFactory typeFactory0 = TypeFactory.defaultInstance();       ClassNameIdResolver classNameIdResolver0 = new ClassNameIdResolver((JavaType) null, typeFactory0);       JsonTypeInfo.Id jsonTypeInfo_Id0 = JsonTypeInfo.Id.CUSTOM;       StdTypeResolverBuilder stdTypeResolverBuilder1 = stdTypeResolverBuilder0.init(jsonTypeInfo_Id0, classNameIdResolver0);       JsonTypeInfo.As jsonTypeInfo_As0 = JsonTypeInfo.As.WRAPPER_ARRAY;       StdTypeResolverBuilder stdTypeResolverBuilder2 = stdTypeResolverBuilder1.inclusion(jsonTypeInfo_As0);       Stack<NamedType> stack0 = new Stack<NamedType>();       stdTypeResolverBuilder2.buildTypeSerializer((SerializationConfig) null, (JavaType) null, stack0);   }","public TypeSerializer buildTypeSerializer(SerializationConfig config,             JavaType baseType, Collection<NamedType> subtypes)     {         if (_idType == JsonTypeInfo.Id.NONE) { return null; }         // 03-Oct-2016, tatu: As per [databind#1395] better prevent use for primitives,         //    regardless of setting         TypeIdResolver idRes = idResolver(config, baseType, subtypes, true, false);         switch (_includeAs) {         case WRAPPER_ARRAY:             return new AsArrayTypeSerializer(idRes, null);         case PROPERTY:             return new AsPropertyTypeSerializer(idRes, null, _typeProperty);         case WRAPPER_OBJECT:             return new AsWrapperTypeSerializer(idRes, null);         case EXTERNAL_PROPERTY:             return new AsExternalTypeSerializer(idRes, null, _typeProperty);         case EXISTING_PROPERTY:         	// as per [#528]         	return new AsExistingPropertyTypeSerializer(idRes, null, _typeProperty);         }         throw new IllegalStateException(""Do not know how to construct standard type serializer for inclusion type: ""+_includeAs);     }","None","JacksonDatabind","61","com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29"
1,"public void test1()  throws Throwable  {       DocumentType documentType0 = new DocumentType("""", """", """", ""YCYw,afT]B"");       StringBuilder stringBuilder0 = new StringBuilder();       documentType0.outerHtmlTail(stringBuilder0, 0, (Document.OutputSettings) null);   }","void outerHtmlTail(StringBuilder accum, int depth, Document.OutputSettings out) {     }","None","Jsoup","16","org.jsoup.nodes.DocumentType_ESTest::test3"
1,"public void test12()  throws Throwable  {       byte[] byteArray0 = new byte[38];       byteArray0[17] = (byte)1;       int int0 = TarUtils.formatLongOctalOrBinaryBytes(0L, byteArray0, (byte)1, (byte)1);       long long0 = TarUtils.parseOctal(byteArray0, (byte)1, 23);   }","public static long parseOctal(final byte[] buffer, final int offset, final int length) {         long    result = 0;         int     end = offset + length;         int     start = offset;          if (length < 2){             throw new IllegalArgumentException(""Length ""+length+"" must be at least 2"");         }          if (buffer[start] == 0) {             return 0L;         }          // Skip leading spaces         while (start < end){             if (buffer[start] == ' '){                 start++;             } else {                 break;             }         }          // Trim all trailing NULs and spaces.         // The ustar and POSIX tar specs require a trailing NUL or         // space but some implementations use the extra digit for big         // sizes/uids/gids ...         byte trailer = buffer[end - 1];         while (start < end && (trailer == 0 || trailer == ' ')) {             end--;             trailer = buffer[end - 1];         }          for ( ;start < end; start++) {             final byte currentByte = buffer[start];             if (currentByte == 0) {                 break;             }             // CheckStyle:MagicNumber OFF             if (currentByte < '0' || currentByte > '7'){                 throw new IllegalArgumentException(                         exceptionMessage(buffer, offset, length, start, currentByte));             }             result = (result << 3) + (currentByte - '0'); // convert from ASCII             // CheckStyle:MagicNumber ON         }          return result;     }","/**      * Parse an octal string from a buffer.      *      * <p>Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.</p>      *      * <p>The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).</p>      *      * <p>To work-around some tar implementations that insert a      * leading NUL this method returns 0 if it detects a leading NUL      * since Commons Compress 1.4.</p>      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.      */","Compress","31","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test29"
1,"public void test2()  throws Throwable  {       Compiler compiler0 = new Compiler();       PeepholeSimplifyRegExp peepholeSimplifyRegExp0 = new PeepholeSimplifyRegExp();       PeepholeSimplifyRegExp peepholeSimplifyRegExp1 = new PeepholeSimplifyRegExp();       PeepholeRemoveDeadCode peepholeRemoveDeadCode0 = new PeepholeRemoveDeadCode();       PeepholeFoldWithTypes peepholeFoldWithTypes0 = new PeepholeFoldWithTypes();       PeepholeCollectPropertyAssignments peepholeCollectPropertyAssignments0 = new PeepholeCollectPropertyAssignments();       PeepholeFoldWithTypes peepholeFoldWithTypes1 = new PeepholeFoldWithTypes();       PeepholeSimplifyRegExp peepholeSimplifyRegExp2 = new PeepholeSimplifyRegExp();       PeepholeSimplifyRegExp peepholeSimplifyRegExp3 = new PeepholeSimplifyRegExp();       AbstractPeepholeOptimization[] abstractPeepholeOptimizationArray0 = new AbstractPeepholeOptimization[7];       abstractPeepholeOptimizationArray0[0] = (AbstractPeepholeOptimization) peepholeCollectPropertyAssignments0;       abstractPeepholeOptimizationArray0[1] = (AbstractPeepholeOptimization) peepholeCollectPropertyAssignments0;       abstractPeepholeOptimizationArray0[2] = (AbstractPeepholeOptimization) peepholeFoldWithTypes1;       abstractPeepholeOptimizationArray0[3] = (AbstractPeepholeOptimization) peepholeSimplifyRegExp1;       abstractPeepholeOptimizationArray0[4] = (AbstractPeepholeOptimization) peepholeRemoveDeadCode0;       abstractPeepholeOptimizationArray0[5] = (AbstractPeepholeOptimization) peepholeSimplifyRegExp2;       abstractPeepholeOptimizationArray0[6] = (AbstractPeepholeOptimization) peepholeRemoveDeadCode0;       PeepholeOptimizationsPass peepholeOptimizationsPass0 = new PeepholeOptimizationsPass(compiler0, abstractPeepholeOptimizationArray0);       Node node0 = Normalize.parseAndNormalizeTestCode(compiler0, ""JSC_XMODULE_REQUIRE_ERROR"", ""TcRJ."");       node0.addChildrenToBack(node0);       peepholeOptimizationsPass0.process(node0, node0);   }","public void process(Node externs, Node root) {     PeepholeChangeHandler handler = new PeepholeChangeHandler();     compiler.addChangeHandler(handler);     beginTraversal();     traverse(root);     endTraversal();     compiler.removeChangeHandler(handler);   }","None","Closure","13","com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test3"
1,"public void test0()  throws Throwable  {       double[][] doubleArray0 = new double[1][4];       double[] doubleArray1 = new double[1];       UnitSphereRandomVectorGenerator unitSphereRandomVectorGenerator0 = new UnitSphereRandomVectorGenerator(4);       MicrosphereInterpolatingFunction microsphereInterpolatingFunction0 = new MicrosphereInterpolatingFunction(doubleArray0, doubleArray1, 2, 2, unitSphereRandomVectorGenerator0);       GoalType goalType0 = GoalType.MINIMIZE;       BOBYQAOptimizer bOBYQAOptimizer0 = new BOBYQAOptimizer(14);       double[] doubleArray2 = new double[4];       // Undeclared exception!       try {          bOBYQAOptimizer0.optimize(14, microsphereInterpolatingFunction0, goalType0, doubleArray2);         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 3          //          verifyException(""org.apache.commons.math.optimization.direct.BOBYQAOptimizer"", e);       }   }","public BOBYQAOptimizer(int numberOfInterpolationPoints) {         this(numberOfInterpolationPoints,              DEFAULT_INITIAL_RADIUS,              DEFAULT_STOPPING_RADIUS);     }","/**      * @param numberOfInterpolationPoints Number of interpolation conditions.      * For a problem of dimension {@code n}, its value must be in the interval      * {@code [n+2, (n+1)(n+2)/2]}.      * Choices that exceed {@code 2n+1} are not recommended.      */","Math","38","org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test6"
1,"public void test06()  throws Throwable  {       Fraction fraction0 = new Fraction(Integer.MIN_VALUE, 1685.1374867173388, Integer.MIN_VALUE);       // Undeclared exception!       try {          fraction0.negate();         fail(""Expecting exception: ArithmeticException"");       } catch(ArithmeticException e) {          //          // overflow in fraction -2,147,483,648/1, cannot negate          //          verifyException(""org.apache.commons.math3.fraction.Fraction"", e);       }   }","public Fraction negate() {         if (numerator==Integer.MIN_VALUE) {             throw new MathArithmeticException(LocalizedFormats.OVERFLOW_IN_FRACTION, numerator, denominator);         }         return new Fraction(-numerator, denominator);     }","/**      * Return the additive inverse of this fraction.      * @return the negation of this fraction.      */","Math","26","org.apache.commons.math3.fraction.Fraction_ESTest::test50"
1,"public void test02()  throws Throwable  {       byte[] byteArray0 = new byte[34];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       ZipArchiveInputStream zipArchiveInputStream0 = new ZipArchiveInputStream(byteArrayInputStream0);       zipArchiveInputStream0.getNextZipEntry();   }","public ZipArchiveEntry getNextZipEntry() throws IOException {         boolean firstEntry = true;         if (closed || hitCentralDirectory) {             return null;         }         if (current != null) {             closeEntry();             firstEntry = false;         }          try {             if (firstEntry) {                 // split archives have a special signature before the                 // first local file header - look for it and fail with                 // the appropriate error message if this is a split                 // archive.                 readFirstLocalFileHeader(LFH_BUF);             } else {                 readFully(LFH_BUF);             }         } catch (final EOFException e) {             return null;         }          final ZipLong sig = new ZipLong(LFH_BUF);         if (sig.equals(ZipLong.CFH_SIG) || sig.equals(ZipLong.AED_SIG)) {             hitCentralDirectory = true;             skipRemainderOfArchive();         }         if (!sig.equals(ZipLong.LFH_SIG)) {             return null;         }          int off = WORD;         current = new CurrentEntry();          final int versionMadeBy = ZipShort.getValue(LFH_BUF, off);         off += SHORT;         current.entry.setPlatform((versionMadeBy >> ZipFile.BYTE_SHIFT) & ZipFile.NIBLET_MASK);          final GeneralPurposeBit gpFlag = GeneralPurposeBit.parse(LFH_BUF, off);         final boolean hasUTF8Flag = gpFlag.usesUTF8ForNames();         final ZipEncoding entryEncoding = hasUTF8Flag ? ZipEncodingHelper.UTF8_ZIP_ENCODING : zipEncoding;         current.hasDataDescriptor = gpFlag.usesDataDescriptor();         current.entry.setGeneralPurposeBit(gpFlag);          off += SHORT;          current.entry.setMethod(ZipShort.getValue(LFH_BUF, off));         off += SHORT;          final long time = ZipUtil.dosToJavaTime(ZipLong.getValue(LFH_BUF, off));         current.entry.setTime(time);         off += WORD;          ZipLong size = null, cSize = null;         if (!current.hasDataDescriptor) {             current.entry.setCrc(ZipLong.getValue(LFH_BUF, off));             off += WORD;              cSize = new ZipLong(LFH_BUF, off);             off += WORD;              size = new ZipLong(LFH_BUF, off);             off += WORD;         } else {             off += 3 * WORD;         }          final int fileNameLen = ZipShort.getValue(LFH_BUF, off);          off += SHORT;          final int extraLen = ZipShort.getValue(LFH_BUF, off);         off += SHORT;          final byte[] fileName = new byte[fileNameLen];         readFully(fileName);         current.entry.setName(entryEncoding.decode(fileName), fileName);          final byte[] extraData = new byte[extraLen];         readFully(extraData);         current.entry.setExtra(extraData);          if (!hasUTF8Flag && useUnicodeExtraFields) {             ZipUtil.setNameAndCommentFromExtraFields(current.entry, fileName, null);         }          processZip64Extra(size, cSize);          if (current.entry.getCompressedSize() != ArchiveEntry.SIZE_UNKNOWN) {             if (current.entry.getMethod() == ZipMethod.UNSHRINKING.getCode()) {                 current.in = new UnshrinkingInputStream(new BoundedInputStream(in, current.entry.getCompressedSize()));             } else if (current.entry.getMethod() == ZipMethod.IMPLODING.getCode()) {                 current.in = new ExplodingInputStream(                         current.entry.getGeneralPurposeBit().getSlidingDictionarySize(),                         current.entry.getGeneralPurposeBit().getNumberOfShannonFanoTrees(),                         new BoundedInputStream(in, current.entry.getCompressedSize()));             } else if (current.entry.getMethod() == ZipMethod.BZIP2.getCode()) {                 current.in = new BZip2CompressorInputStream(new BoundedInputStream(in, current.entry.getCompressedSize()));             }         }                  entriesRead++;         return current.entry;     }","None","Compress","41","org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test12"
1,"public void test43()  throws Throwable  {       ByteQuadsCanonicalizer byteQuadsCanonicalizer0 = ByteQuadsCanonicalizer.createRoot();       ByteQuadsCanonicalizer byteQuadsCanonicalizer1 = byteQuadsCanonicalizer0.makeChild(64);       byteQuadsCanonicalizer1._count = 64;       byteQuadsCanonicalizer1.addName(""lG"", 65);       // Undeclared exception!       try {          byteQuadsCanonicalizer1.addName(""lG"", 64);         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // Failed rehash(): old count=65, copyCount=1          //          verifyException(""com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer"", e);       }   }","public String addName(String name, int q1) {         _verifySharing();         if (_intern) {             name = InternCache.instance.intern(name);         }         int offset = _findOffsetForAdd(calcHash(q1));         _hashArea[offset] = q1;         _hashArea[offset+3] = 1;         _names[offset >> 2] = name;         ++_count;         _verifyNeedForRehash();         return name;     }","None","JacksonCore","11","com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test55"
