label,test,fm,docstring,project,bug_num,full_test_name
0,"public void test26()  throws Throwable  {       ChiSquareTestImpl chiSquareTestImpl0 = new ChiSquareTestImpl();       long[] longArray0 = new long[2];       longArray0[1] = (-2034L);       long[][] longArray1 = new long[6][6];       longArray1[0] = longArray0;       longArray1[1] = longArray0;       longArray1[2] = longArray0;       longArray1[3] = longArray0;       longArray1[4] = longArray0;       longArray1[5] = longArray0;       try {          chiSquareTestImpl0.chiSquare(longArray1);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // All entries in input 2-way table must be non-negative          //          verifyException(""org.apache.commons.math.stat.inference.ChiSquareTestImpl"", e);       }   }","public double chiSquare(double[] expected, long[] observed)         throws IllegalArgumentException {         if ((expected.length < 2) || (expected.length != observed.length)) {             throw new IllegalArgumentException(                     ""observed, expected array lengths incorrect"");         }         if (!isPositive(expected) || !isNonNegative(observed)) {             throw new IllegalArgumentException(                 ""observed counts must be non-negative and expected counts must be postive"");         }         double sumSq = 0.0d;         double dev = 0.0d;         for (int i = 0; i < observed.length; i++) {                 dev = ((double) observed[i] - expected[i]);                 sumSq += dev * dev / expected[i];         }         return sumSq;     }",/**      * {@inheritDoc}      * <p><strong>Note: </strong>This implementation rescales the       * <code>expected</code> array if necessary to ensure that the sum of the      * expected and observed counts are equal.</p>      *       * @param observed array of observed frequency counts      * @param expected array of expected frequency counts      * @return chi-square test statistic      * @throws IllegalArgumentException if preconditions are not met      * or length is less than 2      */,Math,102,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test26
1,"public void test75()  throws Throwable  {       Document document0 = new Document(""id"");       Document.OutputSettings document_OutputSettings0 = new Document.OutputSettings();       Document.OutputSettings document_OutputSettings1 = document_OutputSettings0.prettyPrint(false);       StringBuilder stringBuilder0 = new StringBuilder(""id"");       Document document1 = document0.outputSettings(document_OutputSettings0);       // Undeclared exception!       try {          stringBuilder0.insert(1548, (Object) document1);         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {          //          // String index out of range: 1548          //          verifyException(""java.lang.AbstractStringBuilder"", e);       }   }",BLAH,,Jsoup,87,org.jsoup.nodes.Element_ESTest::test75
0,public void test56()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.TDF;       CSVFormat cSVFormat1 = cSVFormat0.RFC4180.withHeader((ResultSet) null);   },"public CSVFormat withHeader(final String... header) {         return new CSVFormat(delimiter, quoteCharacter, quoteMode, commentMarker, escapeCharacter,                 ignoreSurroundingSpaces, ignoreEmptyLines, recordSeparator, nullString, headerComments, header,                 skipHeaderRecord, allowMissingColumnNames, ignoreHeaderCase);     }","/**      * Sets the header of the format. The header can either be parsed automatically from the input file with:      *      * <pre>      * CSVFormat format = aformat.withHeader();      * </pre>      *      * or specified manually with:      *      * <pre>      * CSVFormat format = aformat.withHeader(&quot;name&quot;, &quot;email&quot;, &quot;phone&quot;);      * </pre>      * <p>      * The header is also used by the {@link CSVPrinter}..      * </p>      *      * @param header      *            the header, {@code null} if disabled, empty if parsed automatically, user specified otherwise.      *      * @return A new CSVFormat that is equal to this but with the specified header      * @see #withSkipHeaderRecord(boolean)      */",Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test56
0,"public void test3()  throws Throwable  {       MultiDirectional multiDirectional0 = new MultiDirectional();       RealPointValuePair[] realPointValuePairArray0 = new RealPointValuePair[6];       double[] doubleArray0 = new double[3];       RealPointValuePair realPointValuePair0 = new RealPointValuePair(doubleArray0, 2.2250738585072014E-306);       realPointValuePairArray0[0] = realPointValuePair0;       realPointValuePairArray0[1] = realPointValuePairArray0[0];       multiDirectional0.simplex = realPointValuePairArray0;       Comparator<RealPointValuePair> comparator0 = (Comparator<RealPointValuePair>) mock(Comparator.class, new ViolatedAssumptionAnswer());       // Undeclared exception!       try {          multiDirectional0.iterateSimplex(comparator0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.apache.commons.math.optimization.direct.MultiDirectional"", e);       }   }","protected void iterateSimplex(final Comparator<RealPointValuePair> comparator)         throws FunctionEvaluationException, OptimizationException, IllegalArgumentException {          while (true) {              incrementIterationsCounter();              // save the original vertex             final RealPointValuePair[] original = simplex;             final RealPointValuePair best = original[0];              // perform a reflection step             final RealPointValuePair reflected = evaluateNewSimplex(original, 1.0, comparator);             if (comparator.compare(reflected, best) < 0) {                  // compute the expanded simplex                 final RealPointValuePair[] reflectedSimplex = simplex;                 final RealPointValuePair expanded = evaluateNewSimplex(original, khi, comparator);                 if (comparator.compare(reflected, expanded) <= 0) {                     // accept the reflected simplex                     simplex = reflectedSimplex;                 }                  return;              }              // compute the contracted simplex             final RealPointValuePair contracted = evaluateNewSimplex(original, gamma, comparator);             if (comparator.compare(contracted, best) < 0) {                 // accept the contracted simplex              // check convergence                 return;             }          }      }",/** {@inheritDoc} */,Math,84,org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test3
0,"public void test96()  throws Throwable  {       Document document0 = new Document(""br"");       document0.hashCode();   }",public int hashCode() {         int result = super.hashCode();         result = 31 * result + (tag != null ? tag.hashCode() : 0);         return result;     },None,Jsoup,41,org.jsoup.nodes.Element_ESTest::test96
0,public void test52()  throws Throwable  {       VariablePointer variablePointer0 = new VariablePointer((QName) null);       NodePointer nodePointer0 = variablePointer0.getImmediateValuePointer();       nodePointer0.printPointerChain();   },"public void printPointerChain() {         printDeep(this, """");     }",/**      * Print internal structure of a pointer for debugging      */,JxPath,5,org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test52
0,"public void test39()  throws Throwable  {       TimeZone timeZone0 = TimeZone.getDefault();       Locale locale0 = Locale.PRC;       FastDateParser fastDateParser0 = new FastDateParser(""`|l@e"", timeZone0, locale0);   }","protected FastDateParser(String pattern, TimeZone timeZone, Locale locale) {         this.pattern = pattern;         this.timeZone = timeZone;         this.locale = locale;         init();     }",/**      * <p>Constructs a new FastDateParser.</p>      *      * @param pattern non-null {@link java.text.SimpleDateFormat} compatible      *  pattern      * @param timeZone non-null time zone to use      * @param locale non-null locale      */,Lang,10,org.apache.commons.lang3.time.FastDateParser_ESTest::test39
1,public void test14()  throws Throwable  {       byte[] byteArray0 = new byte[7];       long long0 = TarUtils.computeCheckSum(byteArray0);   },public static long computeCheckSum(final byte[] buf) {         long sum = 0;          for (int i = 0; i < buf.length; ++i) {             sum += BYTE_MASK & buf[i];         }          return sum;     },/**      * Compute the checksum of a tar entry header.      *      * @param buf The tar entry's header buffer.      * @return The computed checksum.      */,Compress,8,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test14
0,public void test36()  throws Throwable  {       String string0 = StringEscapeUtils.escapeSql((String) null);   },"public static String escapeSql(String str) {         if (str == null) {             return null;         }         return StringUtils.replace(str, ""'"", ""''"");     }","/**      * <p>Escapes the characters in a <code>String</code> to be suitable to pass to      * an SQL query.</p>      *      * <p>For example,      * <pre>statement.executeQuery(""SELECT * FROM MOVIES WHERE TITLE='"" +       *   StringEscapeUtils.escapeSql(""McHale's Navy"") +       *   ""'"");</pre>      * </p>      *      * <p>At present, this method only turns single-quotes into doubled single-quotes      * (<code>""McHale's Navy""</code> => <code>""McHale''s Navy""</code>). It does not      * handle the cases of percent (%) or underscore (_) for use in LIKE clauses.</p>      *      * see http://www.jguru.com/faq/view.jsp?EID=8881      * @param str  the string to escape, may be null      * @return a new String, escaped for SQL, <code>null</code> if null string input      */",Lang,52,org.apache.commons.lang.StringEscapeUtils_ESTest::test36
0,public void test14()  throws Throwable  {       byte[] byteArray0 = new byte[18];       long long0 = TarUtils.computeCheckSum(byteArray0);   },public static long computeCheckSum(final byte[] buf) {         long sum = 0;          for (int i = 0; i < buf.length; ++i) {             sum += BYTE_MASK & buf[i];         }          return sum;     },/**      * Compute the checksum of a tar entry header.      *      * @param buf The tar entry's header buffer.      * @return The computed checksum.      */,Compress,7,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test14
1,"public void test4()  throws Throwable  {       XmlDeclaration xmlDeclaration0 = new XmlDeclaration(""8lj~t&%34h lNE)"", ""8lj~t&%34h lNE)"", true);       String string0 = xmlDeclaration0.toString();   }",public String toString() {         return outerHtml();     },None,Jsoup,52,org.jsoup.nodes.XmlDeclaration_ESTest::test4
1,"public void test25()  throws Throwable  {       DefaultKeyedValues2D defaultKeyedValues2D0 = new DefaultKeyedValues2D();       Long long0 = new Long((-1L));       defaultKeyedValues2D0.addValue(long0, long0, long0);       DefaultKeyedValues2D defaultKeyedValues2D1 = (DefaultKeyedValues2D)defaultKeyedValues2D0.clone();       defaultKeyedValues2D1.setValue((Number) null, long0, long0);       boolean boolean0 = defaultKeyedValues2D0.equals(defaultKeyedValues2D1);   }","public boolean equals(Object o) {          if (o == null) {             return false;         }         if (o == this) {             return true;         }          if (!(o instanceof KeyedValues2D)) {             return false;         }         KeyedValues2D kv2D = (KeyedValues2D) o;         if (!getRowKeys().equals(kv2D.getRowKeys())) {             return false;         }         if (!getColumnKeys().equals(kv2D.getColumnKeys())) {             return false;         }         int rowCount = getRowCount();         if (rowCount != kv2D.getRowCount()) {             return false;         }          int colCount = getColumnCount();         if (colCount != kv2D.getColumnCount()) {             return false;         }          for (int r = 0; r < rowCount; r++) {             for (int c = 0; c < colCount; c++) {                 Number v1 = getValue(r, c);                 Number v2 = kv2D.getValue(r, c);                 if (v1 == null) {                     if (v2 != null) {                         return false;                     }                 }                 else {                     if (!v1.equals(v2)) {                         return false;                     }                 }             }         }         return true;     }",/**      * Tests if this object is equal to another.      *      * @param o  the other object (<code>null</code> permitted).      *      * @return A boolean.      */,Chart,18,org.jfree.data.DefaultKeyedValues2D_ESTest::test25
0,"public void test16()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.RFC4180;       CSVFormat cSVFormat1 = cSVFormat0.withCommentStart('o');       CSVParser cSVParser0 = CSVParser.parse(""org.apache.commons.csv.csvparser"", cSVFormat1);       CSVRecord cSVRecord0 = cSVParser0.nextRecord();   }","CSVRecord nextRecord() throws IOException {         CSVRecord result = null;         this.record.clear();         StringBuilder sb = null;         do {             this.reusableToken.reset();             this.lexer.nextToken(this.reusableToken);             switch (this.reusableToken.type) {             case TOKEN:                 this.addRecordValue();                 break;             case EORECORD:                 this.addRecordValue();                 break;             case EOF:                 if (this.reusableToken.isReady) {                     this.addRecordValue();                 }                 break;             case INVALID:                 throw new IOException(""(line "" + this.getCurrentLineNumber() + "") invalid parse sequence"");             case COMMENT: // Ignored currently                 if (sb == null) { // first comment for this record                     sb = new StringBuilder();                 } else {                     sb.append(Constants.LF);                 }                 sb.append(this.reusableToken.content);                 this.reusableToken.type = TOKEN; // Read another token                 break;             }         } while (this.reusableToken.type == TOKEN);          if (!this.record.isEmpty()) {             this.recordNumber++;             final String comment = sb == null ? null : sb.toString();             result = new CSVRecord(this.record.toArray(new String[this.record.size()]), this.headerMap, comment,                     this.recordNumber);         }         return result;     }","/**      * Parses the next record from the current point in the stream.      *      * @return the record as an array of values, or <tt>null</tt> if the end of the stream has been reached      * @throws IOException      *             on parse error or input read-failure      */",Csv,4,org.apache.commons.csv.CSVParser_ESTest::test16
0,"public void test48()  throws Throwable  {       DecimalNode decimalNode0 = DecimalNode.ZERO;       TreeTraversingParser treeTraversingParser0 = new TreeTraversingParser(decimalNode0);       treeTraversingParser0.close();       try {          treeTraversingParser0.getNumberType();         fail(""Expecting exception: IOException"");       } catch(IOException e) {          //          // Current token (null) not numeric, cannot use numeric value accessors          //  at [Source: UNKNOWN; line: -1, column: -1]          //          verifyException(""com.fasterxml.jackson.core.JsonParser"", e);       }   }","public NumberType getNumberType() throws IOException, JsonParseException {         JsonNode n = currentNumericNode();         return (n == null) ? null : n.numberType();     }",None,JacksonDatabind,100,com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test48
0,"public void test18()  throws Throwable  {       Document document0 = Document.createShell(""<"");       document0.html(""<"");       String string0 = document0.toString();   }",public String toString() {         return outerHtml();     },None,Jsoup,8,org.jsoup.nodes.Node_ESTest::test18
0,"public void test8()  throws Throwable  {       Compiler compiler0 = new Compiler();       compiler0.getErrorManager();       CheckAccessControls checkAccessControls0 = new CheckAccessControls(compiler0);       Node node0 = Node.newString(8, ""5JNormalizing"", 8, 8);       node0.setType(33);       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       ObjectType objectType0 = jSTypeRegistry0.createAnonymousObjectType();       node0.setJSType(objectType0);       node0.addChildToBack(node0);       // Undeclared exception!       try {          checkAccessControls0.visit((NodeTraversal) null, node0, node0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.google.javascript.jscomp.CheckAccessControls"", e);       }   }","public void visit(NodeTraversal t, Node n, Node parent) {     switch (n.getType()) {       case Token.NAME:         checkNameDeprecation(t, n, parent);         checkNameVisibility(t, n, parent);         break;       case Token.GETPROP:         checkPropertyDeprecation(t, n, parent);         checkPropertyVisibility(t, n, parent);         checkConstantProperty(t, n);         break;       case Token.NEW:         checkConstructorDeprecation(t, n, parent);         break;     }   }",None,Closure,71,com.google.javascript.jscomp.CheckAccessControls_ESTest::test8
0,public void test46()  throws Throwable  {       boolean boolean0 = Matchers.eq(true);   },public static boolean eq(boolean value) {         return reportMatcher(new Equals(value)).returnFalse();     },/**      * boolean argument that is equal to the given value.      * <p>      * See examples in javadoc for {@link Matchers} class      *       * @param value      *            the given value.      * @return <code>0</code>.      */,Mockito,35,org.mockito.Matchers_ESTest::test46
1,"public void test10()  throws Throwable  {       OpenMapRealMatrix openMapRealMatrix0 = new OpenMapRealMatrix(2892, 2892);       openMapRealMatrix0.multiplyEntry(0, 52, 0.0);   }","public void multiplyEntry(int row, int column, double factor) {         MatrixUtils.checkRowIndex(this, row);         MatrixUtils.checkColumnIndex(this, column);         final int key = computeKey(row, column);         final double value = entries.get(key) * factor;         if (value == 0.0) {             entries.remove(key);         } else {             entries.put(key, value);         }     }",/** {@inheritDoc} */,Math,45,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test10
1,public void test34()  throws Throwable  {       byte[] byteArray0 = new byte[3];       byteArray0[0] = (byte)91;       byteArray0[1] = (byte) (-35);       byteArray0[2] = (byte) (-56);       boolean boolean0 = TarUtils.verifyCheckSum(byteArray0);   },public static boolean verifyCheckSum(byte[] header) {         long storedSum = 0;         long unsignedSum = 0;         long signedSum = 0;          int digits = 0;         for (int i = 0; i < header.length; i++) {             byte b = header[i];             if (CHKSUM_OFFSET  <= i && i < CHKSUM_OFFSET + CHKSUMLEN) {                 if ('0' <= b && b <= '7' && digits++ < 6) {                     storedSum = storedSum * 8 + b - '0';                 } else if (digits > 0) {                     digits = 6; // only look at the first octal digit sequence                 }                 b = ' ';             }             unsignedSum += 0xff & b;             signedSum += b;         }          return storedSum == unsignedSum || storedSum == signedSum                 || storedSum > unsignedSum; // COMPRESS-177     },"/**      * Wikipedia <a href=""http://en.wikipedia.org/wiki/Tar_(file_format)#File_header"">says</a>:      * <blockquote>      * The checksum is calculated by taking the sum of the unsigned byte values      * of the header block with the eight checksum bytes taken to be ascii      * spaces (decimal value 32). It is stored as a six digit octal number with      * leading zeroes followed by a NUL and then a space. Various      * implementations do not adhere to this format. For better compatibility,      * ignore leading and trailing whitespace, and get the first six digits. In      * addition, some historic tar implementations treated bytes as signed.      * Implementations typically calculate the checksum both ways, and treat it      * as good if either the signed or unsigned sum matches the included      * checksum.      * </blockquote>      * <p>      * In addition there are      * <a href=""https://issues.apache.org/jira/browse/COMPRESS-117"">some tar files</a>      * that seem to have parts of their header cleared to zero (no detectable      * magic bytes, etc.) but still have a reasonable-looking checksum field      * present. It looks like we can detect such cases reasonably well by      * checking whether the stored checksum is <em>greater than</em> the      * computed unsigned checksum. That check is unlikely to pass on some      * random file header, as it would need to have a valid sequence of      * octal digits in just the right place.      * <p>      * The return value of this method should be treated as a best-effort      * heuristic rather than an absolute and final truth. The checksum      * verification logic may well evolve over time as more special cases      * are encountered.      *      * @param header tar header      * @return whether the checksum is reasonably good      * @see <a href=""https://issues.apache.org/jira/browse/COMPRESS-191"">COMPRESS-191</a>      * @since 1.5      */",Compress,24,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test34
1,"public void test29()  throws Throwable  {       StdTypeResolverBuilder stdTypeResolverBuilder0 = new StdTypeResolverBuilder();       JsonTypeInfo.Id jsonTypeInfo_Id0 = JsonTypeInfo.Id.CUSTOM;       stdTypeResolverBuilder0._idType = jsonTypeInfo_Id0;       LinkedHashSet<NamedType> linkedHashSet0 = new LinkedHashSet<NamedType>();       // Undeclared exception!       try {          stdTypeResolverBuilder0.buildTypeSerializer((SerializationConfig) null, (JavaType) null, linkedHashSet0);         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // Do not know how to construct standard type id resolver for idType: CUSTOM          //          verifyException(""com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder"", e);       }   }","public TypeSerializer buildTypeSerializer(SerializationConfig config,             JavaType baseType, Collection<NamedType> subtypes)     {         if (_idType == JsonTypeInfo.Id.NONE) { return null; }         // 03-Oct-2016, tatu: As per [databind#1395] better prevent use for primitives,         //    regardless of setting         TypeIdResolver idRes = idResolver(config, baseType, subtypes, true, false);         switch (_includeAs) {         case WRAPPER_ARRAY:             return new AsArrayTypeSerializer(idRes, null);         case PROPERTY:             return new AsPropertyTypeSerializer(idRes, null, _typeProperty);         case WRAPPER_OBJECT:             return new AsWrapperTypeSerializer(idRes, null);         case EXTERNAL_PROPERTY:             return new AsExternalTypeSerializer(idRes, null, _typeProperty);         case EXISTING_PROPERTY:         	// as per [#528]         	return new AsExistingPropertyTypeSerializer(idRes, null, _typeProperty);         }         throw new IllegalStateException(""Do not know how to construct standard type serializer for inclusion type: ""+_includeAs);     }",None,JacksonDatabind,61,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29
0,"public void test26()  throws Throwable  {       double[] doubleArray0 = new double[1];       LinearObjectiveFunction linearObjectiveFunction0 = new LinearObjectiveFunction(doubleArray0, 1412.72021034);       LinkedList<LinearConstraint> linkedList0 = new LinkedList<LinearConstraint>();       GoalType goalType0 = GoalType.MINIMIZE;       SimplexTableau simplexTableau0 = new SimplexTableau(linearObjectiveFunction0, linkedList0, goalType0, true, 1412.72021034);       GoalType goalType1 = GoalType.MAXIMIZE;       SimplexTableau simplexTableau1 = new SimplexTableau(linearObjectiveFunction0, linkedList0, goalType1, true, 1412.72021034);       boolean boolean0 = simplexTableau0.equals(simplexTableau1);   }",public boolean equals(Object other) {        if (this == other) {         return true;       }        if (other instanceof SimplexTableau) {           SimplexTableau rhs = (SimplexTableau) other;           return (restrictToNonNegative  == rhs.restrictToNonNegative) &&                  (numDecisionVariables   == rhs.numDecisionVariables) &&                  (numSlackVariables      == rhs.numSlackVariables) &&                  (numArtificialVariables == rhs.numArtificialVariables) &&                  (epsilon                == rhs.epsilon) &&                  (maxUlps                == rhs.maxUlps) &&                  f.equals(rhs.f) &&                  constraints.equals(rhs.constraints) &&                  tableau.equals(rhs.tableau);       }       return false;     },/** {@inheritDoc} */,Math,42,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test26
1,"public void test101()  throws Throwable  {       StringReader stringReader0 = new StringReader("")]}'\n"");       JsonReader jsonReader0 = new JsonReader(stringReader0);       jsonReader0.setLenient(true);       try {          jsonReader0.skipValue();         fail(""Expecting exception: EOFException"");       } catch(EOFException e) {          //          // End of input at line 1 column 6          //          verifyException(""com.google.gson.stream.JsonReader"", e);       }   }","public void skipValue() throws IOException {     int count = 0;     do {       int p = peeked;       if (p == PEEKED_NONE) {         p = doPeek();       }        if (p == PEEKED_BEGIN_ARRAY) {         push(JsonScope.EMPTY_ARRAY);         count++;       } else if (p == PEEKED_BEGIN_OBJECT) {         push(JsonScope.EMPTY_OBJECT);         count++;       } else if (p == PEEKED_END_ARRAY) {         stackSize--;         count--;       } else if (p == PEEKED_END_OBJECT) {         stackSize--;         count--;       } else if (p == PEEKED_UNQUOTED_NAME || p == PEEKED_UNQUOTED) {         skipUnquotedValue();       } else if (p == PEEKED_SINGLE_QUOTED || p == PEEKED_SINGLE_QUOTED_NAME) {         skipQuotedValue('\'');       } else if (p == PEEKED_DOUBLE_QUOTED || p == PEEKED_DOUBLE_QUOTED_NAME) {         skipQuotedValue('""');       } else if (p == PEEKED_NUMBER) {         pos += peekedNumberLength;       }       peeked = PEEKED_NONE;     } while (count != 0);      pathIndices[stackSize - 1]++;     pathNames[stackSize - 1] = ""null"";   }","/**    * Skips the next value recursively. If it is an object or array, all nested    * elements are skipped. This method is intended for use when the JSON token    * stream contains unrecognized or unhandled values.    */",Gson,7,com.google.gson.stream.JsonReader_ESTest::test101
0,"public void test14()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       HashMap<String, RecordTypeBuilder.RecordProperty> hashMap0 = new HashMap<String, RecordTypeBuilder.RecordProperty>();       RecordType recordType0 = new RecordType(jSTypeRegistry0, hashMap0);       Node node0 = new Node(1);       RecordTypeBuilder.RecordProperty recordTypeBuilder_RecordProperty0 = new RecordTypeBuilder.RecordProperty(recordType0, node0);       hashMap0.put(""Not declared as a constructor"", recordTypeBuilder_RecordProperty0);       RecordType recordType1 = jSTypeRegistry0.createRecordType(hashMap0);       recordType1.resolveInternal(simpleErrorReporter0, recordType0);   }","JSType resolveInternal(ErrorReporter t, StaticScope<JSType> scope) {     for (Map.Entry<String, JSType> entry : properties.entrySet()) {       JSType type = entry.getValue();       JSType resolvedType = type.resolve(t, scope);       if (type != resolvedType) {         properties.put(entry.getKey(), resolvedType);       }     }     return super.resolveInternal(t, scope);   }",None,Closure,165,com.google.javascript.rhino.jstype.RecordType_ESTest::test14
1,"public void test6()  throws Throwable  {       Node node0 = new Node(105);       SimpleDefinitionFinder simpleDefinitionFinder0 = new SimpleDefinitionFinder((AbstractCompiler) null);       Node node1 = new Node(38, node0, node0, node0);       PureFunctionIdentifier pureFunctionIdentifier0 = new PureFunctionIdentifier((AbstractCompiler) null, simpleDefinitionFinder0);       // Undeclared exception!       try {          pureFunctionIdentifier0.process(node1, node0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.google.javascript.jscomp.NodeTraversal"", e);       }   }","public void process(Node externsAst, Node srcAst) {     if (externs != null || root != null) {       throw new IllegalStateException(           ""It is illegal to call PureFunctionIdentifier.process "" +           ""twice the same instance.  Please use a new "" +           ""PureFunctionIdentifier instance each time."");     }      externs = externsAst;     root = srcAst;      NodeTraversal.traverse(compiler, externs, new FunctionAnalyzer(true));     NodeTraversal.traverse(compiler, root, new FunctionAnalyzer(false));      propagateSideEffects();      markPureFunctionCalls();   }",None,Closure,141,com.google.javascript.jscomp.PureFunctionIdentifier_ESTest::test6
0,"public void test62()  throws Throwable  {       ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, byteArrayOutputStream0, true);       UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, 3, (ObjectCodec) null, byteArrayOutputStream0);       // Undeclared exception!       try {          uTF8JsonGenerator0.writeObject(iOContext0);         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // No ObjectCodec defined for the generator, can only serialize simple wrapper types (type passed com.fasterxml.jackson.core.io.IOContext)          //          verifyException(""com.fasterxml.jackson.core.JsonGenerator"", e);       }   }",public abstract void writeObject(Object pojo) throws IOException;      /**      * Method for writing given JSON tree (expressed as a tree      * where given JsonNode is the root) using this generator.      * This will generally just call      * {@link #writeObject},"/**      * Method for writing given Java object (POJO) as Json.      * Exactly how the object gets written depends on object      * in question (ad on codec, its configuration); for most      * beans it will result in JSON Object, but for others JSON      * Array, or String or numeric value (and for nulls, JSON      * null literal.      * <b>NOTE</b>: generator must have its <b>object codec</b>      * set to non-null value; for generators created by a mapping      * factory this is the case, for others not.      */",JacksonCore,20,com.fasterxml.jackson.core.JsonGenerator_ESTest::test62
0,public void test81()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.DEFAULT;       CSVFormat cSVFormat1 = cSVFormat0.RFC4180.withHeader((ResultSet) null);   },public CSVFormat withHeader(final Class<? extends Enum<?>> headerEnum) {         String[] header = null;         if (headerEnum != null) {             final Enum<?>[] enumValues = headerEnum.getEnumConstants();             header = new String[enumValues.length];             for (int i = 0; i < enumValues.length; i++) {                 header[i] = enumValues[i].name();             }         }         return withHeader(header);     },"/**      * Returns a new {@code CSVFormat} with the header of the format defined by the enum class.      *      * <p>      * Example:      * </p>      * <pre>      * public enum Header {      *     Name, Email, Phone      * }      *      * CSVFormat format = aformat.withHeader(Header.class);      * </pre>      * <p>      * The header is also used by the {@link CSVPrinter}.      * </p>      *      * @param headerEnum      *            the enum defining the header, {@code null} if disabled, empty if parsed automatically, user specified      *            otherwise.      *      * @return A new CSVFormat that is equal to this but with the specified header      * @see #withHeader(String...)      * @see #withSkipHeaderRecord(boolean)      * @since 1.3      */",Csv,15,org.apache.commons.csv.CSVFormat_ESTest::test81
0,"public void test15()  throws Throwable  {       Whitelist.AttributeKey whitelist_AttributeKey0 = Whitelist.AttributeKey.valueOf(""<`8Tw"");       boolean boolean0 = whitelist_AttributeKey0.equals(""<`8Tw"");   }",BLAH,,Jsoup,19,org.jsoup.safety.Whitelist_ESTest::test15
1,"public void test55()  throws Throwable  {       TypeFactory typeFactory0 = TypeFactory.defaultInstance();       HierarchicType hierarchicType0 = typeFactory0._cachedHashMapType;       // Undeclared exception!       try {          typeFactory0._arrayListSuperInterfaceChain(hierarchicType0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.fasterxml.jackson.databind.type.TypeFactory"", e);       }   }","protected synchronized HierarchicType _arrayListSuperInterfaceChain(HierarchicType current)     {         if (_cachedArrayListType == null) {             HierarchicType base = current.deepCloneWithoutSubtype();             _doFindSuperInterfaceChain(base, List.class);             _cachedArrayListType = base.getSuperType();         }         HierarchicType t = _cachedArrayListType.deepCloneWithoutSubtype();         current.setSuperType(t);         t.setSubType(current);         return current;     }",None,JacksonDatabind,11,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test55
